bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.017,0.62595,1.0,0.19778,235.49342,0.177,2.0,0.804,-6.299,1,0.569,223.155,1.0,0.19778,140.143,4.0,0.166,punk,14
0.056,1.50219,0.875,0.3316,313.93914,0.438,6.0,0.651,-8.316,0,0.619,307.026,0.246,0.3316,101.439,3.0,0.416,latin,10
0.767,0.64818,0.767,0.64818,128.26077,0.177,3.0,0.833,-7.068,1,0.46,125.19,0.806,0.29068,99.312,1.0,0.0,country,3
0.068,0.2828,0.0,0.2828,125.1522,0.0,0.0,0.759,-12.818,1,0.616,118.457,0.474,0.04632,126.714,3.0,0.321,country,3
0.022,1.27508,0.897,0.95604,235.75465,0.894,9.0,0.547,-6.961,1,0.555,214.918,0.445,0.95604,187.314,4.0,0.0,rock,17
0.019,0.93582,1.0,0.41756,310.77832,0.386,8.0,0.358,-9.516,1,0.395,294.748,0.739,0.15649,115.656,4.0,1.0,gospel,7
1.0,0.36367,1.0,0.36367,224.96608,0.345,11.0,0.769,-9.715,1,0.613,215.284,1.0,0.06426,101.121,1.0,0.084,reggae,16
0.02,0.76824,0.38,0.06342,228.80608,0.0,7.0,0.08,-3.823,1,0.498,225.57,0.797,0.06342,170.017,4.0,0.513,pop,13
0.453,2.39439,0.527,1.83645,435.69587,11.564,0.0,0.245,-23.129,0,0.316,430.835,0.058,1.83645,112.176,4.0,0.234,soundtrack/misc,18
0.114,0.93579,0.0,0.43261,85.91628,0.166,4.0,0.584,-10.7,0,0.651,79.929,0.0,0.43261,130.221,3.0,0.846,jazz,9
0.462,1.0641,0.462,1.0641,46.00118,0.601,6.0,0.129,-17.165,0,0.472,46.001,0.0,0.6912,118.183,1.0,0.0,jazz,9
0.026,1.01724,1.0,0.18638,295.3922,0.288,10.0,0.782,-7.688,1,0.71,284.102,0.774,0.18638,74.166,5.0,0.785,country,3
0.142,1.36791,0.571,0.47298,219.01016,0.0,4.0,0.861,-7.687,1,0.954,205.851,1.0,0.24887,134.985,3.0,0.884,rock,17
0.017,1.87772,0.787,0.53596,459.93751,0.0,5.0,0.393,-11.791,0,0.459,459.938,0.228,0.2053,90.009,4.0,0.435,electronic,4
0.151,14.84919,0.773,0.37979,64.1824,0.0,0.0,0.574,-20.251,1,0.624,64.182,0.623,0.0635,63.295,7.0,0.0,soundtrack/misc,18
0.13,1.40117,0.554,0.18341,184.42404,0.0,2.0,0.66,-9.451,1,0.604,184.424,0.017,0.18341,149.293,5.0,1.0,folk,6
0.099,0.75023,0.992,0.3838,292.85832,0.09,4.0,0.57,-7.866,1,0.541,271.139,0.542,0.20059,164.171,4.0,0.873,rock,17
0.004,1.49918,0.908,1.49918,251.97669,0.0,2.0,0.572,-7.378,1,0.644,242.051,1.0,1.02655,95.044,4.0,0.88,reggae,16
0.386,0.68524,0.386,0.68524,198.29506,0.0,4.0,0.822,-13.129,0,0.541,190.009,0.341,0.4488,130.99,1.0,0.18,blues,0
0.124,0.92668,0.703,0.38985,157.93587,0.16,1.0,0.0,-7.5,1,0.0,154.134,0.7,0.21122,83.469,3.0,1.0,latin,10
0.216,1.04313,0.239,0.40619,252.62975,0.0,6.0,0.358,-6.172,1,0.56,247.948,0.674,0.0849,97.045,3.0,1.0,metal,11
0.058,1.3278,0.32,0.42483,655.67302,0.0,9.0,0.404,-8.294,1,0.348,642.409,0.16,0.42483,134.086,4.0,0.0,world,19
0.034,0.5459,0.511,0.21087,329.58649,4.58,7.0,0.57,-7.951,0,0.579,329.586,0.126,0.04706,182.168,4.0,0.152,latin,10
0.832,0.52589,0.832,0.52589,148.63628,0.411,9.0,0.631,-10.182,1,0.602,143.517,0.946,0.26291,121.162,1.0,0.0,gospel,7
0.369,0.40021,0.0,0.40021,185.46893,4.418,0.0,0.181,-17.84,1,0.144,173.215,0.124,0.40021,91.349,4.0,0.769,soundtrack/misc,18
0.038,0.65178,1.0,0.17053,196.72771,4.807,10.0,0.584,-4.854,0,0.527,186.717,0.143,0.17053,124.534,4.0,0.902,pop,13
0.133,0.56733,0.0,0.56733,215.61424,0.061,11.0,0.042,-2.685,1,0.506,196.452,0.608,0.11468,99.963,4.0,0.73,metal,11
0.06,0.87688,1.0,0.02962,215.01342,0.311,8.0,0.852,-12.066,1,0.67,209.816,0.0,0.02962,141.964,4.0,0.459,electronic,4
0.985,1.01762,0.0,0.45905,335.33342,2.409,7.0,0.685,-16.111,0,0.628,330.948,0.17,0.18603,107.592,4.0,0.735,latin,10
0.91,0.73707,0.0,0.28638,356.41424,0.0,8.0,0.493,-14.445,1,0.417,356.414,0.487,0.28638,135.374,4.0,0.695,latin,10
0.916,0.42516,0.916,0.42516,188.94322,0.346,4.0,0.285,-17.714,1,0.372,188.943,0.577,0.42516,99.076,1.0,0.0,blues,0
0.254,1.47334,0.523,1.47334,251.61098,5.23,1.0,0.569,-9.387,0,0.67,233.709,0.119,1.24642,89.984,3.0,0.731,world,19
0.785,27.46864,0.461,1.54095,209.44934,0.647,11.0,0.034,-13.35,1,0.414,201.944,0.804,0.3181,37.859,4.0,0.0,electronic,4
0.087,0.48995,1.0,0.15266,127.73832,0.281,9.0,0.45,-5.39,1,0.472,124.378,0.686,0.15266,182.195,4.0,0.0,pop,13
0.082,1.83653,0.008,1.06002,220.3424,6.467,10.0,0.302,-4.994,1,0.343,205.055,0.241,0.86589,153.97,4.0,0.272,latin,10
0.093,1.00036,0.105,1.00036,380.08118,0.0,7.0,0.714,-7.804,1,0.675,363.532,0.467,1.00036,131.999,4.0,0.872,pop,13
0.076,0.49196,0.931,0.07115,214.30812,0.148,1.0,0.149,-7.919,1,0.219,207.917,0.494,0.07115,139.037,4.0,0.06,reggae,16
1.0,0.91432,1.0,0.91432,146.88608,0.532,11.0,0.509,-13.615,0,0.34,138.826,0.373,0.68494,135.033,1.0,0.0,reggae,16
0.159,0.0548,1.0,0.0548,489.482,0.177,0.0,0.29,-17.958,1,0.429,468.294,0.329,0.0548,197.038,4.0,0.449,world,19
0.889,1.52658,0.693,0.1111,179.61751,0.403,10.0,0.794,-16.358,1,0.788,175.914,0.411,0.1111,85.506,4.0,0.405,blues,0
0.22,0.98383,0.804,0.36777,278.12526,0.647,1.0,0.366,-13.017,1,0.191,273.456,0.735,0.06053,96.064,3.0,1.0,folk,6
0.121,1.15414,0.31,0.41306,185.0771,0.0,6.0,0.083,-8.914,0,0.53,181.052,0.88,0.03714,81.255,4.0,0.0,world,19
0.598,0.48834,0.0,0.03571,437.28934,2.351,4.0,0.613,-8.649,0,0.213,406.181,0.428,0.03571,127.993,4.0,0.076,electronic,4
0.196,0.0341,0.578,0.0341,211.74812,0.142,5.0,0.595,-5.184,1,0.481,199.848,0.44,0.0341,216.196,7.0,0.0,pop,13
0.12,0.88624,1.0,0.17847,257.61914,0.31,5.0,1.0,-15.089,1,0.757,257.619,0.457,0.17847,167.336,4.0,0.0,rock,17
0.039,1.01769,0.0,0.42402,185.86077,0.091,8.0,0.523,-3.242,1,0.593,178.84,0.63,0.12645,99.024,4.0,0.64,punk,14
0.449,0.5395,0.449,0.5395,316.3424,0.0,4.0,0.093,-4.775,0,0.298,316.342,0.108,0.15486,105.486,1.0,0.0,rock,17
0.169,1.66055,0.92,0.55886,258.2722,1.048,3.0,0.614,-7.178,1,0.597,245.806,0.569,0.28446,109.993,4.0,0.626,rock,17
0.381,0.71226,0.381,0.71226,192.44363,0.0,9.0,0.745,-4.919,1,0.544,189.643,0.469,0.55044,177.972,1.0,0.0,electronic,4
0.71,0.62893,0.71,0.62893,196.38812,0.0,10.0,0.362,-21.418,1,0.415,196.388,0.334,0.43002,152.294,1.0,0.0,folk,6
1.0,0.23627,1.0,0.23627,327.05261,0.192,10.0,0.579,-10.398,0,0.335,317.55,1.0,0.23627,135.013,1.0,0.0,rock,17
0.023,0.50579,0.699,0.0651,129.67138,0.0,2.0,0.695,-8.116,1,0.618,129.671,0.595,0.0651,140.73,4.0,0.0,country,3
0.832,0.05817,0.832,0.05817,273.78893,0.328,4.0,0.285,-10.27,0,0.27,269.903,0.414,0.05817,193.575,1.0,0.0,world,19
0.804,0.0656,0.804,0.0656,163.7873,0.403,11.0,0.733,-20.32,0,0.757,152.108,0.0,0.0656,120.039,1.0,0.0,folk,6
0.831,1.90907,0.385,0.44132,166.32118,0.0,6.0,0.303,-5.13,0,0.337,158.662,0.583,0.06857,81.419,4.0,0.025,rock,17
0.007,0.50832,0.596,0.11765,218.90567,0.0,0.0,0.588,-4.707,0,0.584,209.2,0.469,0.11765,157.715,4.0,0.691,punk,14
0.01,0.88661,1.0,0.18997,160.28689,0.061,0.0,0.837,-15.578,0,0.718,156.386,0.357,0.18997,86.141,4.0,0.77,pop,13
0.366,0.35746,0.888,0.35746,216.05832,0.113,6.0,0.0,-4.773,1,0.0,206.878,0.728,0.16788,157.001,4.0,1.0,rock,17
0.166,0.79015,0.281,0.27924,368.03873,0.0,1.0,0.847,-6.828,0,0.728,368.039,0.791,0.02686,120.389,4.0,0.62,hip hop,8
0.742,0.73375,0.0,0.08084,319.84281,0.0,3.0,0.515,-4.325,0,0.573,312.041,0.755,0.08084,92.971,4.0,0.285,rock,17
0.551,0.28672,0.551,0.28672,347.8722,0.159,8.0,0.0,-5.388,1,0.085,342.413,0.435,0.14107,65.658,1.0,0.367,electronic,4
0.024,1.40601,0.532,1.40601,274.78159,4.812,11.0,0.037,-9.061,1,0.576,265.346,0.243,1.05039,96.02,4.0,0.367,rock,17
0.42,0.18609,1.0,0.18609,304.06485,0.398,0.0,0.613,-7.114,1,0.638,290.226,0.41,0.18609,134.051,4.0,0.112,electronic,4
0.053,0.6235,1.0,0.16237,357.82485,0.131,1.0,0.485,-5.701,1,0.427,353.785,1.0,0.16237,130.016,5.0,1.0,electronic,4
0.109,2.13792,0.905,1.48477,323.3171,0.0,7.0,0.758,-10.948,1,0.658,318.891,0.365,0.9959,93.978,4.0,0.54,electronic,4
0.047,3.88712,0.471,0.28639,362.68363,0.0,11.0,0.791,-4.577,0,0.61,351.66,0.799,0.04562,124.05,4.0,0.296,other,12
0.061,1.57299,1.0,0.62204,496.63955,0.452,6.0,0.96,-9.532,1,0.679,492.135,0.199,0.38341,126.007,4.0,0.989,electronic,4
0.353,0.82453,0.647,0.40041,288.41751,0.421,9.0,0.629,-10.861,1,0.593,278.46,0.01,0.40041,146.936,4.0,0.161,pop,13
0.061,0.62949,0.408,0.27602,224.80934,0.0,6.0,0.772,-10.824,0,0.649,212.526,0.562,0.09446,169.991,4.0,0.231,rock,17
0.103,0.70959,0.821,0.36671,222.11873,0.142,10.0,0.627,-6.434,0,0.55,211.058,0.519,0.19527,190.008,4.0,0.865,hip hop,8
0.318,0.19131,0.568,0.19131,232.202,2.694,9.0,0.18,-5.551,0,0.402,215.232,0.0,0.19131,131.915,3.0,1.0,rock,17
0.067,0.92654,0.322,0.42238,202.34404,0.136,4.0,0.1,-9.535,1,0.427,190.409,0.839,0.17093,118.155,4.0,1.0,gospel,7
0.002,0.64622,0.792,0.235,201.03791,0.38,9.0,0.256,-11.166,1,0.38,193.324,0.851,0.03401,150.031,4.0,0.0,country,3
0.501,1.39715,0.397,0.71555,242.80771,0.0,7.0,0.678,-16.239,1,0.849,233.837,0.0,0.71555,86.631,3.0,1.0,blues,0
0.027,1.18682,1.0,0.17024,219.84608,0.136,7.0,0.693,-5.271,1,0.654,208.776,1.0,0.17024,118.077,3.0,0.583,country,3
0.004,0.51823,0.166,0.04418,425.61261,0.0,4.0,0.583,-8.571,1,0.269,419.677,0.791,0.04418,127.84,4.0,0.0,electronic,4
0.042,0.20656,0.757,0.20656,333.322,0.0,6.0,0.998,-7.209,1,0.706,320.406,0.884,0.20656,122.811,4.0,1.0,pop,13
0.01,0.91466,0.522,0.39522,379.11465,0.0,5.0,0.102,-4.431,1,0.522,367.74,0.637,0.13485,115.115,4.0,0.432,metal,11
0.866,0.23779,0.866,0.23779,211.33016,0.351,9.0,0.721,-9.944,1,0.65,200.371,0.311,0.09221,205.559,1.0,0.0,punk,14
0.19,0.52035,0.746,0.05732,248.92036,0.264,1.0,0.959,-12.555,1,0.631,235.52,1.0,0.05732,131.964,4.0,0.873,rock,17
0.741,0.48788,0.741,0.48788,183.53587,0.177,11.0,0.644,-14.853,1,0.385,177.406,0.708,0.25789,103.054,1.0,0.0,blues,0
0.037,1.11617,0.653,0.54883,261.14567,0.752,8.0,0.847,-14.957,0,0.723,228.595,1.0,0.16673,105.324,4.0,0.377,punk,14
0.053,0.21128,0.943,0.21128,143.46404,0.148,2.0,0.599,-8.649,1,0.509,139.401,0.755,0.21128,112.032,3.0,0.331,folk,6
0.08,1.19491,0.683,0.40319,234.1873,0.0,0.0,0.496,-4.619,0,0.69,224.096,0.6,0.20792,151.956,4.0,0.854,rock,17
0.106,1.11699,0.749,0.28137,249.18159,0.0,9.0,0.757,-10.362,1,0.527,227.068,1.0,0.28137,147.599,4.0,0.209,rock,17
0.858,0.2674,0.858,0.2674,274.70322,0.392,2.0,0.591,-13.456,1,0.569,266.292,0.0,0.2674,90.64,1.0,0.0,blues,0
0.524,1.48396,0.887,0.32732,181.39383,0.398,10.0,1.0,-17.148,1,0.683,172.391,0.254,0.32732,88.313,4.0,0.0,blues,0
0.12,0.28168,0.656,0.28168,184.92036,0.0,6.0,0.179,-6.012,0,0.282,177.656,0.021,0.28168,171.968,7.0,0.181,hip hop,8
0.214,0.24967,0.323,0.24967,194.92526,0.0,1.0,0.433,-2.517,1,0.485,187.199,0.609,0.07686,174.281,4.0,0.0,metal,11
0.098,1.39823,0.847,0.9134,260.93669,4.505,8.0,0.705,-6.121,1,0.631,257.747,0.083,0.9134,122.761,4.0,0.671,rock,17
0.106,1.26937,0.38,0.63544,323.23873,5.526,2.0,0.221,-6.793,1,0.244,290.882,0.082,0.18127,96.004,4.0,0.858,world,19
0.016,1.22955,0.831,0.13528,244.53179,0.113,11.0,0.16,-11.655,0,0.365,233.094,0.799,0.13528,110.444,4.0,1.0,r&b/soul,15
0.074,0.09231,0.0,0.09231,229.40689,0.978,11.0,0.78,-9.793,0,0.757,221.425,0.779,0.09231,130.823,5.0,0.705,pop,13
0.02,0.47097,0.917,0.06666,554.9971,0.207,10.0,0.235,-21.166,1,0.202,550.783,0.309,0.06666,151.715,4.0,0.662,other,12
0.034,0.50921,0.384,0.21688,299.93751,0.0,5.0,0.046,-3.533,1,0.18,295.573,0.543,0.07071,205.885,4.0,0.0,latin,10
0.166,0.69832,0.565,0.06427,211.82649,0.0,11.0,0.45,-7.076,1,0.367,204.655,0.958,0.06427,95.991,4.0,1.0,hip hop,8
0.02,1.31497,0.0,0.15732,216.65914,0.827,5.0,0.38,-17.943,0,0.508,202.118,0.363,0.15732,103.952,4.0,0.225,soundtrack/misc,18
0.13,0.54984,0.483,0.54984,259.36934,0.0,0.0,0.313,-6.945,1,0.198,259.369,1.0,0.28907,114.752,4.0,0.03,hip hop,8
0.025,0.91637,0.587,0.40996,301.45261,7.036,9.0,0.0,-8.326,1,0.339,297.39,0.408,0.1574,117.949,4.0,1.0,pop,13
0.006,0.4363,0.77,0.10389,199.99302,0.0,1.0,0.351,-5.932,0,0.111,194.566,1.0,0.10389,180.017,4.0,0.345,hip hop,8
0.003,1.53089,1.0,0.32747,248.92036,0.281,9.0,0.36,-9.586,0,0.571,244.355,0.801,0.32747,100.342,4.0,1.0,reggae,16
0.088,1.10078,1.0,0.15913,232.75057,0.131,0.0,0.687,-4.045,0,0.643,227.701,1.0,0.15913,127.974,3.0,0.461,electronic,4
0.332,0.73835,0.608,0.43802,196.91057,0.0,1.0,0.589,-7.481,1,0.473,177.296,0.592,0.28786,200.265,4.0,1.0,hip hop,8
0.833,0.48991,0.833,0.48991,277.7073,2.13,0.0,0.443,-14.631,1,0.651,261.671,0.103,0.48991,87.882,1.0,0.0,soundtrack/misc,18
0.037,0.89779,0.663,0.36944,258.16771,0.589,11.0,0.528,-3.282,0,0.619,253.376,0.526,0.10361,113.957,3.0,0.819,metal,11
0.104,1.32373,1.0,0.32209,245.73342,0.247,7.0,0.528,-8.997,1,0.615,230.534,0.726,0.07101,120.172,4.0,0.905,country,3
0.435,1.15856,0.723,0.47334,208.32608,0.392,4.0,0.934,-7.852,1,0.697,196.603,0.978,0.12724,95.738,4.0,0.737,folk,6
0.05,0.07965,0.416,0.07965,233.53424,0.34,7.0,0.154,-5.815,1,0.459,219.481,0.266,0.07965,137.496,5.0,0.966,rock,17
0.078,0.76146,1.0,0.14798,241.03138,0.094,2.0,0.029,-6.297,1,0.154,229.68,0.746,0.14798,96.989,4.0,0.553,pop,13
0.155,0.55962,0.0,0.16274,329.24689,0.0,2.0,0.702,-8.159,1,0.658,318.671,0.556,0.16274,151.676,4.0,0.517,gospel,7
0.172,1.1242,0.644,0.22662,146.442,2.026,0.0,0.875,-20.178,0,0.644,135.494,0.132,0.22662,130.183,3.0,1.0,folk,6
0.854,0.86454,0.0,0.45697,263.81016,3.907,9.0,0.93,-7.06,1,0.756,255.28,0.067,0.24309,141.22,4.0,0.0,pop,13
0.183,0.74781,0.826,0.04306,256.15628,0.368,11.0,0.679,-7.489,0,0.751,249.649,0.23,0.04306,84.96,4.0,0.38,pop,13
0.101,1.65244,0.598,0.45553,370.85995,0.0,1.0,0.667,-14.03,1,0.588,364.495,0.418,0.45553,101.13,4.0,1.0,electronic,4
0.197,0.95905,0.809,0.23364,199.57506,0.253,0.0,0.548,-11.924,1,0.29,190.862,0.495,0.23364,84.871,3.0,0.586,folk,6
0.118,0.9431,1.0,0.20608,229.45914,0.189,4.0,0.923,-8.705,0,0.574,213.49,0.979,0.02846,163.969,4.0,0.566,country,3
0.007,0.38842,0.899,0.38842,540.47302,0.082,0.0,0.592,-11.946,0,0.55,537.223,0.419,0.12968,116.714,4.0,0.929,other,12
0.727,1.91402,0.647,1.33765,142.99383,0.984,2.0,0.606,-18.183,1,0.393,138.791,0.257,1.03532,101.324,4.0,0.769,rock,17
0.211,0.1482,0.437,0.1482,349.04771,0.0,0.0,0.28,-6.615,1,0.328,344.393,0.141,0.1482,136.967,4.0,0.0,electronic,4
0.09,0.53596,0.457,0.53596,334.31465,0.467,9.0,0.605,-12.763,1,0.4,317.243,0.498,0.53596,146.392,4.0,0.0,reggae,16
0.524,0.21666,0.254,0.21666,176.01261,0.0,4.0,0.193,-10.581,0,0.33,172.339,0.188,0.21666,138.836,4.0,0.131,punk,14
0.137,0.48086,0.905,0.09859,145.8673,0.0,9.0,0.147,-4.928,0,0.233,141.601,0.49,0.09859,156.408,4.0,0.287,rock,17
0.026,1.67512,1.0,0.34332,193.72363,0.763,4.0,0.489,-9.131,1,0.487,185.707,0.245,0.34332,91.538,4.0,1.0,blues,0
0.119,0.42478,0.119,0.42478,192.88771,0.154,0.0,0.069,-10.241,1,0.4,192.888,0.119,0.42478,132.115,1.0,0.407,rock,17
0.665,0.29312,0.665,0.29312,159.9473,0.0,0.0,1.0,-32.535,1,1.0,156.578,0.055,0.29312,72.357,1.0,0.0,country,3
0.02,0.5877,0.91,0.21538,316.73424,0.165,3.0,0.356,-15.54,1,0.524,307.177,0.453,0.21538,162.682,4.0,0.0,folk,6
0.097,0.94319,0.468,0.45266,265.61261,0.142,10.0,0.307,-8.559,1,0.21,259.059,0.6,0.20801,123.768,3.0,0.298,latin,10
0.003,1.30046,0.718,0.38897,303.72526,0.404,9.0,0.109,-11.321,0,0.585,271.79,0.178,0.16372,63.972,4.0,0.732,electronic,4
0.173,0.83376,0.801,0.43094,157.12608,0.396,4.0,0.419,-8.663,1,0.403,153.333,0.357,0.22697,146.851,4.0,0.586,punk,14
0.011,0.75061,0.896,0.18128,183.35302,0.143,4.0,0.49,-8.688,1,0.471,175.595,1.0,0.03859,210.253,4.0,0.0,pop,13
0.645,1.11989,0.808,0.58821,234.1873,0.407,0.0,0.596,-10.67,1,0.643,219.289,0.0,0.58821,113.571,4.0,0.709,world,19
0.007,0.4599,0.705,0.4599,236.72118,0.0,4.0,0.509,-2.45,0,0.261,226.679,1.0,0.21414,124.022,4.0,1.0,hip hop,8
0.398,0.87176,0.398,0.87176,197.90322,2.606,0.0,0.901,-9.241,1,0.605,188.714,0.165,0.32402,85.515,1.0,0.0,rock,17
1.0,0.31759,1.0,0.31759,189.43955,0.243,2.0,0.414,-9.215,1,0.524,174.132,0.93,0.31759,118.66,1.0,0.0,rock,17
0.021,0.63153,0.783,0.24329,249.62567,0.16,2.0,0.412,-4.673,1,0.418,234.365,0.499,0.24329,152.999,4.0,1.0,rock,17
0.045,0.59958,1.0,0.13857,223.52934,0.107,0.0,0.007,-4.518,1,0.296,220.967,1.0,0.13857,129.986,4.0,0.741,electronic,4
0.036,0.98426,0.883,0.36334,161.38404,0.165,5.0,0.665,-9.161,0,0.606,161.384,0.262,0.05327,96.979,4.0,0.895,hip hop,8
0.273,2.61297,0.566,2.24604,253.59628,2.746,11.0,0.427,-5.768,1,0.496,241.209,0.316,2.06212,164.024,4.0,0.457,folk,6
0.041,1.56751,0.588,0.7245,235.25832,0.194,6.0,0.07,-7.676,0,0.0,221.675,0.391,0.0528,71.14,3.0,0.553,world,19
0.208,0.21145,0.0,0.21145,94.51057,0.0,7.0,0.139,-5.116,1,0.505,92.143,0.474,0.21145,124.439,4.0,0.215,punk,14
0.308,2.05459,0.679,1.13007,444.9171,0.0,11.0,0.045,-5.999,1,0.41,432.048,0.554,0.66798,65.005,4.0,0.096,electronic,4
0.784,0.43121,0.784,0.43121,322.19383,0.389,3.0,0.56,-5.815,0,0.428,316.923,0.68,0.19337,84.639,1.0,1.0,pop,13
0.314,0.32141,0.894,0.32141,332.01587,0.2,7.0,0.225,-9.475,0,0.137,318.502,0.0,0.14348,88.012,4.0,0.287,gospel,7
1.0,0.36733,1.0,0.36733,269.40036,0.316,7.0,0.89,-7.594,1,0.923,255.466,0.454,0.17213,154.286,1.0,0.0,rock,17
0.138,2.24325,0.492,1.0387,235.4673,2.101,6.0,0.938,-9.087,1,0.693,230.58,0.105,0.73625,100.009,4.0,0.657,rock,17
0.082,2.89316,0.833,0.52931,229.22404,0.159,8.0,0.211,-2.397,0,0.286,224.514,0.751,0.25959,114.061,7.0,0.909,rock,17
0.912,0.18986,0.912,0.18986,183.30077,0.165,4.0,0.578,-8.579,1,0.563,175.903,1.0,0.18986,147.679,1.0,0.0,rock,17
0.908,0.23374,0.908,0.23374,207.12444,0.352,7.0,0.662,-12.779,1,0.756,192.447,0.242,0.23374,111.316,1.0,0.0,jazz,9
0.219,0.41088,0.246,0.41088,148.1922,0.276,10.0,0.733,-17.065,1,0.674,137.218,0.246,0.41088,142.858,3.0,0.432,country,3
0.007,0.79138,1.0,0.79138,150.49098,0.721,4.0,0.42,-10.449,1,0.514,140.312,0.947,0.79138,146.817,4.0,1.0,blues,0
0.958,0.1782,0.958,0.1782,279.90159,0.316,4.0,0.214,-6.054,0,0.327,264.69,0.417,0.1782,74.481,1.0,0.0,experimental,5
0.018,0.76956,0.755,0.03573,255.89506,0.0,0.0,0.612,-6.83,1,0.62,251.96,0.367,0.03573,163.087,4.0,0.316,rock,17
0.0,0.20253,0.0,0.20253,150.282,0.404,7.0,0.776,-12.804,1,0.678,144.44,0.877,0.20253,116.279,1.0,0.0,country,3
0.035,0.78654,0.911,0.23199,145.08363,2.757,3.0,0.067,-9.098,0,0.475,133.555,0.546,0.23199,108.888,5.0,1.0,rock,17
0.008,0.19578,0.434,0.19578,243.51302,0.148,2.0,0.705,-19.514,1,0.639,232.908,0.757,0.19578,131.84,4.0,0.179,other,12
0.293,0.82228,0.094,0.0854,206.8371,0.0,2.0,0.292,-5.653,0,0.458,199.924,0.391,0.0854,163.604,4.0,0.478,punk,14
0.015,0.55561,0.432,0.25604,268.042,0.0,7.0,0.406,-5.801,1,0.363,255.652,0.604,0.10625,202.153,4.0,0.578,latin,10
0.143,0.36067,0.587,0.36067,317.962,0.122,7.0,0.382,-10.558,1,0.59,309.267,0.698,0.1646,153.942,4.0,0.0,world,19
0.506,0.46102,0.308,0.06343,214.54322,3.477,11.0,0.549,-10.451,1,0.48,210.663,1.0,0.06343,139.211,4.0,1.0,metal,11
0.0,3.74622,0.0,3.74622,154.5922,2.392,1.0,0.878,-26.765,1,0.61,145.461,0.075,1.24392,16.258,1.0,0.0,classical,1
0.167,0.93839,0.977,0.21167,219.21914,0.171,9.0,0.407,-7.492,1,0.535,206.454,0.473,0.21167,165.977,4.0,0.614,latin,10
0.116,0.54071,1.0,0.17121,390.32118,0.318,4.0,0.2,-11.695,1,0.295,378.758,1.0,0.17121,166.579,4.0,0.678,reggae,16
0.013,1.25889,0.803,0.25704,231.00036,2.798,11.0,0.458,-6.354,0,0.587,222.993,0.091,0.25704,119.95,4.0,0.436,electronic,4
0.174,1.50161,0.549,0.99574,60.89098,0.0,7.0,0.202,-18.852,0,0.366,60.891,0.535,0.74686,127.14,4.0,0.0,folk,6
0.687,0.73473,0.687,0.73473,199.00036,0.0,7.0,0.853,-7.35,1,0.788,186.352,0.528,0.45318,84.138,1.0,0.0,pop,13
0.723,1.59801,0.365,0.56814,151.53587,0.0,9.0,0.58,-6.854,1,0.333,151.536,0.431,0.31284,114.648,4.0,0.636,punk,14
0.434,1.7843,0.255,1.15913,225.14893,0.0,7.0,0.798,-13.247,1,0.995,217.832,0.169,0.99425,158.429,3.0,0.227,folk,6
0.448,1.09616,0.0,0.11789,162.79465,2.577,4.0,0.566,-9.18,1,0.176,152.253,0.326,0.11789,131.612,4.0,0.0,folk,6
0.008,0.91792,0.522,0.45586,269.76608,0.0,11.0,0.106,-7.477,1,0.333,250.746,0.211,0.2231,130.065,4.0,0.0,rock,17
0.388,0.70777,0.0,0.24894,303.85587,3.291,10.0,0.501,-5.306,1,0.364,299.758,0.188,0.24894,129.888,4.0,0.0,pop,13
0.035,0.51474,0.457,0.51474,231.00036,0.0,9.0,0.683,-7.3,1,0.639,224.583,0.332,0.37264,108.04,4.0,0.0,rock,17
0.177,1.35631,0.0,0.65977,256.78322,3.611,2.0,0.054,-13.139,1,0.266,251.501,0.082,0.13933,85.988,4.0,0.189,reggae,16
0.994,2.7468,0.451,1.54645,249.46893,2.815,2.0,0.498,-5.547,0,0.38,249.469,0.107,1.09404,100.341,4.0,0.933,electronic,4
0.133,2.76779,0.868,0.69275,25.88689,0.383,2.0,0.0,-20.74,1,0.0,25.887,0.324,0.23305,92.403,7.0,0.458,hip hop,8
0.037,1.07216,0.375,0.66304,368.22159,0.0,5.0,0.18,-5.035,0,0.426,368.222,0.614,0.45854,146.01,4.0,0.658,electronic,4
0.038,0.73797,1.0,0.23954,254.1971,5.114,10.0,0.645,-5.764,0,0.665,249.243,1.0,0.23954,120.01,4.0,0.04,latin,10
0.589,0.37349,0.589,0.37349,586.29179,7.645,3.0,0.454,-21.052,1,0.482,563.769,0.17,0.05279,62.008,1.0,0.823,latin,10
0.706,0.41146,0.706,0.41146,128.91383,0.0,11.0,0.564,-16.174,1,0.487,126.142,0.353,0.17903,138.489,1.0,0.487,gospel,7
0.871,1.31041,0.939,0.66602,265.58649,0.0,4.0,0.662,-8.723,1,0.431,261.149,0.867,0.34591,93.001,4.0,0.601,jazz,9
0.055,0.84958,0.794,0.29536,153.70404,0.264,5.0,0.274,-17.496,1,0.319,146.727,0.879,0.29536,113.761,4.0,0.0,classical,1
0.025,0.5104,0.29,0.13087,241.44934,0.0,4.0,0.437,-3.862,1,0.511,241.449,0.653,0.13087,158.976,4.0,0.0,punk,14
