bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.63,10.7315,0.837,0.1429,215.95383,0.0,5.0,0.299,-15.61,1,0.605,209.444,0.0,0.1429,43.485,4.0,0.0,soundtrack/misc,18
0.082,1.13747,0.419,0.5045,599.24853,0.0,1.0,0.718,-3.674,1,0.569,599.249,0.768,0.18841,94.535,4.0,0.6,electronic,4
0.052,0.63846,0.777,0.02983,173.58322,0.264,11.0,0.499,-3.593,0,0.567,165.193,0.561,0.02983,120.177,4.0,0.148,classical,1
0.08,0.77709,0.529,0.77709,185.44281,0.38,10.0,0.109,-12.172,0,0.459,178.44,0.617,0.18376,47.682,4.0,1.0,soundtrack/misc,18
0.075,1.23616,0.728,0.64893,215.48363,0.213,7.0,0.802,-14.701,1,0.756,204.614,0.313,0.35603,102.402,3.0,0.692,commedy,2
0.18,0.53538,1.0,0.11607,243.25179,0.0,6.0,0.502,-7.8,0,0.294,235.566,1.0,0.11607,142.212,4.0,0.68,electronic,4
0.066,0.55987,0.278,0.27456,79.51628,0.0,9.0,0.631,-4.606,1,0.505,79.516,0.0,0.1319,190.6,4.0,0.581,punk,14
0.614,1.34932,0.616,0.27812,315.61098,3.123,0.0,0.689,-12.741,1,0.541,306.881,0.682,0.27812,63.993,4.0,1.0,world,19
0.088,0.43753,0.694,0.43753,222.64118,0.0,5.0,0.523,-7.381,1,0.536,217.455,1.0,0.2252,140.033,4.0,0.275,punk,14
0.014,1.04358,0.717,0.28003,261.74649,0.444,11.0,0.566,-6.966,0,0.689,249.289,0.369,0.09029,158.029,4.0,0.922,world,19
0.007,0.2492,0.694,0.2492,234.78812,2.572,9.0,0.427,-3.137,1,0.337,224.705,0.32,0.2492,143.513,4.0,0.0,country,3
0.025,0.96703,0.759,0.05161,200.41098,0.223,6.0,0.198,-7.454,0,0.333,200.411,0.972,0.05161,135.537,4.0,0.961,reggae,16
0.781,0.14324,0.781,0.14324,262.89587,0.078,2.0,0.507,-7.628,1,0.429,259.297,0.567,0.14324,145.997,1.0,0.0,metal,11
0.17,3.77271,0.674,1.06357,287.05914,0.0,10.0,0.23,-16.111,1,0.354,269.108,0.722,1.06357,131.134,7.0,0.966,jazz,9
0.252,1.30017,0.294,0.30182,404.58404,0.0,7.0,0.417,-8.087,1,0.544,404.584,0.33,0.30182,119.713,4.0,0.0,rock,17
0.103,1.53936,0.103,1.53936,125.07383,2.659,7.0,0.228,-23.246,1,0.322,108.437,0.074,1.3246,131.648,1.0,0.0,rock,17
0.464,0.89293,0.464,0.89293,171.96363,2.316,6.0,0.743,-8.546,1,0.546,167.41,0.289,0.29727,66.974,1.0,0.944,folk,6
0.029,0.23007,0.442,0.23007,132.54485,0.0,3.0,0.445,-11.688,1,0.517,126.189,0.479,0.06163,91.684,4.0,0.091,latin,10
0.072,0.1453,1.0,0.1453,379.27138,0.084,10.0,0.395,-7.264,0,0.406,365.546,1.0,0.1453,100.168,3.0,1.0,electronic,4
0.022,0.90411,0.625,0.4049,264.77669,2.566,4.0,0.0,-12.796,0,0.0,241.36,0.525,0.07043,120.162,4.0,0.289,electronic,4
0.162,1.69157,0.589,0.52219,171.85914,0.0,0.0,0.513,-14.946,0,0.574,171.859,0.689,0.23129,100.317,4.0,1.0,folk,6
0.024,1.12537,0.498,0.42398,186.51383,0.0,1.0,0.439,-3.122,1,0.55,171.706,0.409,0.24928,175.911,4.0,1.0,punk,14
0.189,1.03068,0.477,0.33489,172.01587,0.331,1.0,0.035,-9.745,0,0.607,167.869,0.139,0.33489,175.393,4.0,0.751,hip hop,8
0.1,1.39504,0.789,0.80572,204.35546,0.33,5.0,0.947,-10.269,1,0.725,200.353,0.312,0.51471,101.469,4.0,0.529,r&b/soul,15
0.15,0.96753,0.517,0.26461,80.3522,0.0,0.0,0.644,-4.379,1,0.609,80.352,0.358,0.08866,141.836,4.0,0.697,electronic,4
0.648,0.82891,0.376,0.31532,331.31057,0.0,5.0,0.392,-5.637,1,0.295,320.209,0.287,0.31532,120.234,4.0,0.906,hip hop,8
0.327,3.98503,1.0,0.18875,233.45587,0.061,2.0,0.467,-4.609,1,0.428,230.47,0.211,0.18875,112.152,4.0,0.816,rock,17
0.121,0.65136,0.183,0.34557,217.73016,0.0,5.0,0.177,-12.183,0,0.385,208.475,0.183,0.34557,194.039,3.0,0.539,jazz,9
0.018,1.1651,0.0,0.21793,211.90485,2.223,0.0,0.895,-7.963,1,0.52,201.747,0.156,0.21793,124.043,4.0,1.0,electronic,4
0.492,1.43867,0.492,0.3345,78.18404,3.315,0.0,0.651,-14.481,0,0.529,78.184,0.286,0.05777,111.127,3.0,0.636,metal,11
0.675,0.24918,0.675,0.24918,350.56281,0.162,2.0,0.659,-23.172,1,0.724,345.054,0.0,0.0634,143.212,1.0,0.0,latin,10
0.213,1.12077,0.757,0.16582,233.16853,0.0,2.0,0.83,-11.357,1,0.428,219.585,0.757,0.16582,139.994,4.0,0.794,electronic,4
0.014,1.60233,1.0,0.51445,192.57424,0.45,1.0,0.544,-7.98,1,0.564,183.089,0.949,0.24558,110.28,4.0,0.087,r&b/soul,15
0.047,1.7209,0.528,0.61839,240.19546,0.0,0.0,0.116,-2.267,0,0.328,237.587,0.0,0.30153,112.961,4.0,1.0,rock,17
0.091,0.58481,0.683,0.1228,554.68363,0.0,0.0,0.698,-12.831,1,0.439,547.306,0.516,0.1228,132.27,4.0,1.0,world,19
0.434,0.13015,0.902,0.13015,134.39955,0.084,7.0,0.494,-9.878,1,0.569,125.771,0.235,0.13015,164.947,4.0,0.439,other,12
0.169,1.19811,0.586,0.3944,232.64608,0.098,2.0,0.845,-19.991,1,0.323,224.804,0.535,0.13323,74.665,3.0,0.264,country,3
0.281,0.9682,1.0,0.41546,247.77098,0.369,7.0,0.445,-16.104,1,0.541,238.086,0.869,0.13772,111.063,4.0,0.552,pop,13
0.013,1.53239,1.0,1.05085,211.90485,2.218,1.0,0.769,-6.255,1,0.819,206.582,0.656,0.80828,124.014,4.0,0.754,rock,17
0.139,0.76993,0.435,0.03914,219.89832,0.0,4.0,0.447,-3.926,1,0.452,210.686,0.791,0.03914,165.224,3.0,0.855,folk,6
0.096,0.55108,0.0,0.55108,404.06159,0.0,2.0,0.313,-4.462,0,0.468,404.062,0.381,0.30165,120.25,3.0,1.0,electronic,4
0.712,0.25712,0.712,0.25712,202.23955,0.0,4.0,0.0,-5.099,0,0.0,199.059,0.408,0.25712,146.013,1.0,0.075,metal,11
0.127,1.06934,0.467,0.41174,294.13832,0.0,1.0,0.527,-4.603,1,0.384,288.322,0.122,0.19218,93.328,4.0,1.0,other,12
0.031,0.13838,1.0,0.13838,221.07383,0.369,11.0,0.63,-6.654,1,0.509,206.396,1.0,0.13838,117.003,4.0,1.0,rock,17
0.885,0.45108,0.516,0.45108,239.64689,0.142,1.0,0.626,-4.615,1,0.485,230.586,0.159,0.23886,94.281,4.0,0.918,other,12
0.042,0.83099,0.0,0.35364,304.84853,0.0,9.0,0.271,-7.486,1,0.427,299.706,0.599,0.35364,129.699,4.0,0.333,blues,0
0.117,1.42565,0.308,0.65352,183.61424,0.0,9.0,0.622,-7.909,1,0.627,171.804,0.222,0.14569,77.926,5.0,0.659,rock,17
0.072,2.03304,0.323,0.53597,236.77342,0.0,9.0,0.587,-4.548,0,0.487,236.773,0.369,0.37063,122.645,5.0,0.749,latin,10
0.066,1.36278,0.716,0.69833,215.562,5.956,7.0,0.051,-6.08,1,0.39,210.977,0.146,0.52905,89.593,4.0,0.568,electronic,4
0.477,0.66238,0.676,0.25126,220.39465,0.2,4.0,0.699,-11.696,1,0.524,210.152,0.855,0.04467,146.708,4.0,0.0,rock,17
0.06,0.99486,0.549,0.55367,152.34567,0.0,4.0,0.922,-14.761,1,0.839,144.544,0.619,0.33197,136.129,4.0,0.0,gospel,7
0.618,0.95479,0.618,0.95479,232.9073,0.0,5.0,0.301,-15.49,1,0.246,227.741,0.23,0.81617,144.047,1.0,0.17,latin,10
0.009,1.07313,0.28,0.46545,228.98893,0.0,7.0,0.002,-3.257,0,0.276,228.989,0.029,0.20009,88.127,4.0,0.032,rock,17
0.125,0.4528,0.125,0.4528,217.93914,0.23,8.0,0.516,-14.241,1,0.538,204.376,0.537,0.05558,101.799,1.0,0.51,reggae,16
0.087,1.13621,0.845,0.13579,140.30322,0.322,1.0,0.171,-12.755,1,0.296,136.62,1.0,0.13579,117.537,3.0,0.836,folk,6
0.05,1.634,0.179,0.46895,188.18567,0.163,7.0,0.0,-10.096,1,0.057,176.93,0.972,0.08159,105.361,5.0,0.0,rock,17
0.051,0.35726,0.893,0.05222,244.74077,0.322,1.0,0.632,-6.094,1,0.694,235.526,0.699,0.05222,208.51,4.0,0.406,gospel,7
0.773,0.47437,0.773,0.47437,298.13506,0.415,0.0,0.68,-4.683,1,0.445,283.347,0.214,0.47437,64.006,1.0,0.453,rock,17
0.383,0.6153,1.0,0.1854,206.78485,0.0,0.0,0.113,-7.377,1,0.35,199.488,0.624,0.1854,144.045,4.0,0.257,other,12
0.654,0.41764,0.963,0.07763,216.45016,0.253,7.0,0.066,-2.756,1,0.268,208.515,0.235,0.07763,174.942,4.0,0.196,electronic,4
0.024,1.24078,0.737,0.5418,317.09995,0.147,6.0,0.575,-12.367,0,0.498,312.053,0.873,0.19385,85.989,4.0,1.0,hip hop,8
0.014,2.32292,0.423,0.32484,224.73098,0.409,4.0,0.35,-29.084,1,0.603,197.939,0.0,0.07276,117.298,5.0,1.0,soundtrack/misc,18
0.065,0.85481,0.0,0.09874,185.41669,0.0,10.0,0.355,-19.308,0,0.263,181.226,0.295,0.09874,162.496,4.0,0.321,country,3
0.9,0.17158,0.9,0.17158,149.36771,0.258,1.0,0.661,-10.857,0,0.67,144.968,0.0,0.17158,125.717,1.0,0.0,latin,10
0.05,1.47961,0.837,0.86525,172.93016,0.0,7.0,0.516,-11.813,1,0.805,162.331,0.56,0.52696,97.649,4.0,0.0,rock,17
0.016,0.57023,1.0,0.11319,177.52771,0.305,4.0,0.822,-6.736,1,0.191,170.046,0.737,0.11319,130.173,4.0,0.181,rock,17
0.03,0.24811,0.64,0.24811,366.23628,0.0,1.0,0.329,-12.988,1,0.408,355.741,0.64,0.24811,118.519,4.0,1.0,electronic,4
0.0,0.78033,0.0,0.78033,291.97016,0.45,8.0,0.265,-25.342,1,0.394,283.562,0.585,0.13377,64.011,1.0,0.394,folk,6
0.192,0.61331,0.765,0.15686,208.09098,0.09,6.0,0.248,-7.492,1,0.505,189.829,0.763,0.15686,129.352,5.0,0.659,hip hop,8
0.846,1.1942,0.679,0.53121,189.07383,0.148,1.0,0.491,-8.885,1,0.549,178.335,0.695,0.20633,90.033,4.0,1.0,gospel,7
0.095,0.64551,0.954,0.27609,239.93424,0.247,5.0,0.414,-5.141,0,0.557,235.027,0.932,0.09137,163.006,4.0,0.257,reggae,16
0.62,0.29979,1.0,0.29979,151.58812,0.182,6.0,0.385,-14.547,0,0.462,144.353,0.439,0.29979,91.632,4.0,0.0,gospel,7
0.118,0.46401,0.619,0.46401,235.12771,0.119,0.0,0.813,-8.567,1,0.563,225.686,0.599,0.18947,111.518,4.0,0.569,classical,1
0.075,0.03306,0.68,0.03306,335.90812,0.101,10.0,0.186,-15.889,0,0.398,322.961,0.122,0.03306,145.222,4.0,0.683,reggae,16
0.0,0.59293,0.0,0.59293,305.89342,0.0,5.0,0.283,-4.053,1,0.369,302.817,0.608,0.34978,124.872,1.0,0.93,metal,11
0.673,0.33302,0.0,0.33302,327.88853,0.0,10.0,0.441,-5.703,0,0.456,316.772,0.205,0.33302,127.0,4.0,0.223,metal,11
0.835,0.31993,0.835,0.31993,176.32608,0.264,5.0,0.555,-16.748,0,0.409,172.292,0.516,0.11946,149.056,1.0,0.0,country,3
0.232,0.78353,0.792,0.32536,209.13587,0.513,11.0,0.337,-8.852,0,0.429,201.096,0.371,0.09628,123.438,7.0,0.051,rock,17
0.128,0.19866,0.811,0.19866,198.32118,0.316,2.0,0.035,-16.031,1,0.449,192.604,0.686,0.04738,135.894,5.0,1.0,latin,10
0.017,0.90387,1.0,0.39833,148.50567,0.369,9.0,0.029,-12.802,0,0.406,133.195,1.0,0.06215,118.027,4.0,0.0,other,12
0.104,0.55905,1.0,0.11664,590.00118,0.317,1.0,0.16,-8.729,1,0.229,585.886,0.566,0.11664,136.826,4.0,0.495,electronic,4
0.128,1.17861,0.197,0.40675,180.45342,0.0,11.0,0.042,-8.287,1,0.448,174.005,0.255,0.14904,78.213,4.0,0.0,rock,17
0.432,0.83194,0.0,0.26231,171.12771,0.0,6.0,0.115,-6.076,1,0.485,166.597,0.476,0.07674,109.44,3.0,0.0,metal,11
0.081,0.03992,0.0,0.03992,260.44036,0.0,5.0,0.389,-7.545,0,0.495,253.858,0.91,0.03992,130.421,5.0,0.441,hip hop,8
0.288,0.66316,0.288,0.66316,401.8673,0.165,0.0,0.508,-7.916,0,0.521,383.303,0.728,0.20358,86.505,1.0,1.0,pop,13
0.204,1.30382,1.0,0.10247,238.602,0.073,9.0,0.0,-5.044,0,0.0,232.38,1.0,0.10247,100.012,4.0,1.0,rock,17
0.015,0.90496,1.0,0.41687,246.49098,0.307,6.0,0.125,-7.822,1,0.374,244.204,0.287,0.41687,124.577,4.0,0.863,blues,0
0.741,0.89717,0.429,0.30313,168.6722,0.0,2.0,0.88,-15.242,1,0.637,162.011,0.325,0.30313,100.705,4.0,0.314,country,3
0.295,0.70879,0.295,0.70879,236.48608,0.0,9.0,0.73,-11.0,1,0.492,221.768,0.799,0.41768,104.204,1.0,0.0,blues,0
0.134,3.87962,1.0,3.02925,227.81342,3.744,0.0,0.0,-9.46,1,0.098,219.051,0.795,3.02925,141.999,4.0,0.545,rock,17
0.011,0.79274,0.974,0.3852,237.08689,0.0,7.0,0.016,-8.202,1,0.252,233.79,1.0,0.18093,146.976,4.0,0.226,other,12
0.037,0.99966,0.77,0.52583,258.42893,2.107,5.0,0.301,-8.895,1,0.366,248.047,0.032,0.29078,121.071,3.0,0.63,rock,17
0.214,0.73317,0.796,0.19449,219.8722,0.276,7.0,0.689,-11.008,1,0.621,216.253,0.389,0.06049,111.997,4.0,0.343,world,19
0.956,0.7792,0.956,0.7792,178.65098,0.455,2.0,0.534,-21.039,0,0.615,172.304,0.142,0.7792,41.634,1.0,0.0,classical,1
0.043,1.87037,0.533,0.92171,299.36281,0.779,11.0,0.378,-8.797,0,0.481,282.459,0.106,0.68663,126.153,4.0,0.242,gospel,7
0.124,1.05277,0.79,0.04606,88.73751,0.298,2.0,0.031,-11.229,0,0.331,88.738,0.79,0.04606,190.333,5.0,0.562,punk,14
0.012,0.53794,0.684,0.2105,246.46485,0.183,9.0,0.317,-11.313,1,0.459,236.873,0.442,0.04306,181.187,4.0,0.269,reggae,16
0.104,10.23759,0.232,0.43557,92.86485,0.0,2.0,0.025,-23.519,1,0.428,92.865,0.095,0.22553,79.35,7.0,0.465,rock,17
0.951,0.73074,0.951,0.73074,207.04608,0.24,0.0,0.705,-21.881,1,0.624,195.599,0.388,0.31644,69.538,1.0,0.0,classical,1
0.519,1.06306,1.0,0.38842,236.5122,0.323,11.0,0.014,-14.249,0,0.531,225.164,1.0,0.38842,91.16,4.0,0.99,hip hop,8
0.82,0.85001,0.765,0.34389,170.23955,0.0,2.0,0.618,-8.714,0,0.69,165.169,0.614,0.34389,119.693,4.0,0.573,latin,10
0.122,0.5751,0.577,0.23022,221.88363,0.543,2.0,0.674,-12.783,1,0.716,213.42,0.815,0.05907,176.536,4.0,0.612,reggae,16
0.836,0.57711,0.836,0.57711,159.76444,3.03,9.0,0.726,-10.012,1,0.556,154.529,0.827,0.25306,96.096,1.0,0.449,folk,6
0.451,0.07327,0.0,0.07327,106.16118,0.703,10.0,0.384,-16.657,1,0.307,96.839,0.313,0.07327,120.317,4.0,0.0,other,12
0.015,0.62853,1.0,0.24623,206.05342,0.189,6.0,0.698,-13.686,1,0.602,198.507,0.794,0.05508,150.302,4.0,0.0,reggae,16
0.142,0.53583,0.226,0.53583,186.40934,0.0,6.0,0.599,-4.242,0,0.584,186.409,0.0,0.06555,86.113,3.0,1.0,electronic,4
0.0,0.08209,0.0,0.08209,181.86404,0.534,10.0,0.07,-20.594,0,0.298,175.978,0.477,0.08209,104.717,1.0,0.0,blues,0
0.826,0.38896,0.826,0.38896,45.08689,0.0,10.0,0.187,-9.691,0,0.565,45.087,1.0,0.21258,170.548,1.0,0.0,electronic,4
0.004,0.96951,1.0,0.11051,397.26975,0.084,0.0,0.469,-11.018,1,0.45,384.029,1.0,0.11051,140.026,4.0,0.416,electronic,4
0.02,0.9982,1.0,0.32579,332.14649,0.258,5.0,0.502,-10.486,0,0.483,322.943,1.0,0.1579,89.346,4.0,0.637,electronic,4
0.142,2.12633,0.835,0.80142,43.36281,0.0,6.0,0.02,-23.996,1,0.361,43.363,0.212,0.46098,93.779,3.0,0.666,soundtrack/misc,18
0.266,0.80879,0.947,0.05486,512.91383,0.337,0.0,0.345,-12.463,0,0.365,495.212,0.451,0.05486,78.958,4.0,0.667,blues,0
0.868,1.65671,1.0,0.54333,207.12444,0.107,7.0,0.481,-10.006,1,0.533,199.843,0.853,0.26613,86.535,4.0,0.835,reggae,16
0.892,0.35647,0.892,0.35647,335.28118,0.136,4.0,0.796,-12.02,1,0.519,327.895,0.008,0.05978,95.48,1.0,0.0,rock,17
0.571,0.94221,0.426,0.48776,298.1873,0.0,11.0,0.384,-6.125,0,0.247,298.187,0.564,0.48776,131.999,4.0,0.0,electronic,4
0.046,0.31668,0.639,0.31668,190.92853,0.257,2.0,0.826,-16.079,1,0.728,183.234,0.292,0.14319,172.348,4.0,0.115,country,3
0.029,0.94275,0.74,0.21164,342.96118,0.168,10.0,0.0,-5.759,0,0.181,337.386,0.464,0.21164,163.855,4.0,0.737,world,19
0.182,2.00789,0.656,0.52941,256.39138,4.098,6.0,0.192,-18.41,1,0.514,233.976,0.083,0.52941,79.86,4.0,0.527,soundtrack/misc,18
0.405,0.66916,0.384,0.66916,338.96444,3.413,9.0,0.447,-28.406,0,0.497,324.777,0.079,0.43554,85.558,4.0,0.379,electronic,4
0.066,3.45949,0.948,0.7438,178.99057,0.24,4.0,0.699,-17.321,1,0.59,173.378,0.125,0.32936,86.762,7.0,0.704,folk,6
0.219,0.38295,0.0,0.38295,295.05261,1.017,7.0,0.444,-12.469,1,0.517,288.055,0.558,0.15512,88.384,4.0,0.284,latin,10
0.266,0.96964,0.964,0.31703,235.36281,0.456,9.0,0.156,-12.767,1,0.254,229.396,0.263,0.15203,91.859,4.0,1.0,rock,17
0.13,2.85366,0.941,0.51271,90.38322,0.339,2.0,0.009,-19.661,1,0.049,84.196,0.378,0.17444,92.005,4.0,0.533,soundtrack/misc,18
0.032,3.78335,0.47,3.24178,250.38322,9.921,7.0,0.887,-10.753,1,0.773,239.067,0.036,3.24178,110.0,4.0,0.712,gospel,7
0.135,1.94297,0.52,1.39069,198.86975,1.065,7.0,0.714,-6.862,1,0.699,192.859,0.513,1.11792,120.101,4.0,0.865,folk,6
0.0,0.0623,0.0,0.0623,307.61751,1.035,11.0,0.944,-8.252,0,0.775,298.806,0.46,0.0623,146.581,1.0,0.0,reggae,16
0.041,1.27465,0.149,0.59525,212.13995,0.183,2.0,0.854,-9.989,1,0.567,207.482,0.863,0.24147,97.34,4.0,0.0,latin,10
0.829,0.48503,0.0,0.48503,225.4624,3.698,8.0,0.011,-12.585,1,0.348,207.946,0.084,0.17138,128.171,4.0,0.51,pop,13
0.046,0.81243,0.835,0.29833,161.802,0.0,10.0,0.442,-12.011,1,0.509,161.802,0.874,0.03998,115.937,4.0,0.479,other,12
0.368,2.64751,0.368,2.64751,307.59138,5.01,9.0,0.623,-9.421,1,0.537,292.6,0.23,2.64751,128.278,1.0,0.0,jazz,9
0.286,0.94772,0.745,0.43179,226.82077,0.0,9.0,0.354,-6.054,0,0.149,226.821,0.656,0.17446,124.887,4.0,0.868,rock,17
0.089,0.03052,0.803,0.03052,172.72118,0.27,1.0,0.7,-5.013,0,0.743,162.83,0.33,0.03052,128.176,3.0,0.318,latin,10
0.138,0.08678,1.0,0.08678,332.32934,0.304,9.0,0.872,-11.512,1,0.588,327.564,1.0,0.08678,127.102,3.0,0.224,country,3
0.004,0.30239,0.668,0.30239,267.07546,0.0,7.0,1.0,-5.105,1,0.845,246.654,0.358,0.30239,80.721,4.0,0.534,gospel,7
0.011,0.20702,0.754,0.20702,121.73016,0.165,11.0,0.712,-12.744,1,0.705,116.878,0.563,0.20702,151.73,3.0,0.878,gospel,7
0.807,15.61861,0.959,0.1449,113.21424,0.345,1.0,0.0,-17.231,0,0.0,109.343,0.371,0.1449,38.416,4.0,0.0,gospel,7
0.244,0.68126,0.638,0.23462,229.79873,0.205,4.0,0.685,-12.772,1,0.418,226.441,0.411,0.08525,135.175,3.0,0.639,rock,17
1.0,0.49522,1.0,0.49522,348.76036,0.178,2.0,0.416,-9.086,0,0.458,345.356,1.0,0.25701,129.151,1.0,0.0,latin,10
0.595,0.33612,0.595,0.33612,170.29179,0.252,8.0,0.541,-11.314,1,0.58,162.644,0.508,0.14447,153.802,1.0,0.0,pop,13
0.061,0.52694,0.673,0.20599,97.30567,0.0,7.0,0.045,-5.272,1,0.192,92.218,0.397,0.20599,181.743,4.0,0.0,hip hop,8
0.334,0.95465,0.516,0.48717,235.12771,3.506,10.0,0.714,-4.499,0,0.641,227.968,0.155,0.24998,129.976,4.0,0.475,electronic,4
0.032,0.89208,0.696,0.39349,263.60118,0.073,6.0,0.532,-6.017,0,0.597,252.697,1.0,0.06025,130.691,4.0,0.0,latin,10
0.293,0.70045,0.573,0.70045,213.41995,2.113,8.0,0.676,-6.04,1,0.59,208.155,0.198,0.47474,88.772,3.0,0.934,other,12
0.117,1.01164,0.663,0.6418,256.57424,0.403,0.0,0.397,-8.215,1,0.468,249.702,0.874,0.45917,161.543,4.0,0.009,electronic,4
0.393,1.74155,0.872,0.67947,246.69995,0.322,7.0,0.161,-9.603,1,0.205,224.049,0.399,0.42263,112.903,4.0,1.0,rock,17
0.214,0.3302,0.915,0.3302,29.49179,0.0,0.0,0.0,-11.043,1,0.0,26.906,0.337,0.3302,126.476,5.0,1.0,folk,6
0.119,1.02066,0.819,0.22382,219.01016,0.0,2.0,0.858,-7.847,1,0.703,214.059,0.826,0.02436,157.201,4.0,0.379,reggae,16
0.158,1.97048,0.881,0.60746,333.37424,0.56,5.0,0.68,-9.888,0,0.547,318.079,1.0,0.26874,89.015,3.0,1.0,blues,0
0.722,5.72876,0.437,0.82051,242.62485,0.0,1.0,0.315,-2.198,1,0.403,236.495,0.476,0.34039,90.18,4.0,0.93,hip hop,8
0.0,0.0,0.749,0.7453,10.34404,0.0,10.0,0.007,-32.742,1,0.318,10.344,0.08,0.7453,61.878,7.0,0.317,pop,13
1.0,0.45009,1.0,0.45009,280.55465,0.078,9.0,0.106,-7.597,1,0.138,276.91,0.584,0.18556,118.136,1.0,0.0,blues,0
0.004,0.64555,1.0,0.17013,315.92444,0.131,7.0,0.541,-6.737,1,0.586,302.823,0.871,0.17013,126.94,4.0,1.0,electronic,4
0.142,0.96869,0.906,0.41876,263.41832,0.0,0.0,0.552,-6.18,1,0.436,246.712,0.747,0.13346,109.085,4.0,1.0,rock,17
0.07,0.08173,1.0,0.08173,327.67955,0.218,11.0,0.25,-7.337,0,0.406,323.918,0.713,0.08173,176.113,4.0,0.277,latin,10
0.524,0.64163,0.524,0.64163,235.72853,0.0,0.0,0.399,-7.807,1,0.596,232.281,0.245,0.64163,145.26,1.0,0.0,rock,17
0.107,1.2062,0.653,0.60697,159.58159,0.251,5.0,0.673,-15.159,1,0.652,151.806,0.838,0.30803,100.932,5.0,0.995,country,3
0.11,1.01605,0.895,1.01605,153.93914,0.0,7.0,0.74,-5.745,1,0.504,149.09,0.193,1.01605,186.128,4.0,0.0,rock,17
0.56,0.30316,0.56,0.30316,59.89832,0.0,1.0,0.705,-27.806,1,0.694,59.898,0.31,0.30316,75.127,1.0,0.909,electronic,4
0.038,0.08887,0.387,0.08887,276.87138,0.0,8.0,0.484,-15.244,0,0.321,264.394,1.0,0.08887,171.197,4.0,0.044,jazz,9
0.032,2.34046,0.374,0.53443,222.24934,0.0,9.0,0.36,-19.547,0,0.401,222.249,0.97,0.08755,65.64,4.0,0.0,blues,0
0.868,0.03189,0.868,0.03189,206.52363,0.282,0.0,0.777,-10.599,1,0.687,198.682,1.0,0.03189,106.499,1.0,0.33,folk,6
0.809,0.30236,0.809,0.30236,81.10975,0.0,1.0,0.472,-3.869,1,0.397,81.11,0.278,0.30236,168.752,1.0,0.0,punk,14
0.367,2.65434,0.583,0.32608,225.64526,0.0,10.0,0.224,-4.442,0,0.501,219.173,0.696,0.32608,110.994,4.0,0.0,metal,11
0.408,1.02088,0.921,0.24479,138.97098,0.537,2.0,0.716,-14.927,1,0.585,127.721,0.709,0.24479,76.455,4.0,0.802,pop,13
0.084,1.1324,0.0,0.24242,235.07546,1.112,7.0,0.084,-8.253,1,0.487,227.718,0.843,0.24242,135.426,4.0,0.701,electronic,4
1.0,0.2535,1.0,0.2535,137.19465,0.171,7.0,0.209,-11.382,1,0.341,129.509,1.0,0.2535,125.767,1.0,0.0,soundtrack/misc,18
0.09,1.62478,0.665,0.21577,228.98893,0.0,10.0,0.54,-11.042,0,0.337,224.583,1.0,0.21577,85.33,3.0,0.82,r&b/soul,15
0.141,0.53878,0.482,0.20284,231.49669,0.0,8.0,0.0,-5.349,0,0.0,227.451,0.61,0.03486,176.83,3.0,1.0,hip hop,8
0.137,0.9337,0.0,0.42805,239.75138,3.587,0.0,0.008,-6.243,1,0.317,221.971,0.168,0.17395,117.933,4.0,1.0,electronic,4
0.523,0.37272,0.523,0.37272,204.56444,0.397,0.0,0.907,-14.554,1,0.696,196.325,0.0,0.16765,116.318,1.0,0.0,country,3
0.072,0.47455,0.908,0.17224,214.49098,0.148,0.0,0.955,-9.114,1,0.966,210.872,1.0,0.02221,200.016,4.0,0.727,electronic,4
0.093,0.57529,0.84,0.57529,124.83873,0.16,9.0,0.019,-14.479,1,0.504,114.672,0.901,0.20462,79.091,7.0,0.911,folk,6
0.15,1.38046,0.91,0.61746,146.46812,0.176,0.0,0.624,-16.891,1,0.702,141.682,0.382,0.24242,82.264,5.0,1.0,rock,17
0.023,0.74383,0.829,0.24664,253.51791,0.369,11.0,0.111,-11.213,0,0.248,247.147,0.43,0.07754,119.52,4.0,0.202,blues,0
0.865,0.1988,0.865,0.1988,41.84771,0.16,9.0,0.553,-4.439,1,0.345,41.848,0.343,0.1988,197.831,1.0,0.0,electronic,4
0.185,2.19562,0.892,0.70228,79.93424,0.258,0.0,0.279,-22.214,1,0.286,76.788,0.697,0.3134,50.059,4.0,0.0,hip hop,8
0.0,0.12332,0.0,0.12332,118.282,0.125,9.0,0.322,-27.815,0,0.423,106.51,0.109,0.12332,84.895,1.0,0.522,reggae,16
0.949,0.57854,0.949,0.57854,230.5824,0.221,4.0,0.605,-7.377,0,0.517,209.386,0.584,0.34574,128.186,1.0,0.537,rock,17
0.027,0.62139,0.493,0.27862,235.20608,2.81,7.0,0.479,-5.225,1,0.49,219.103,0.363,0.11275,151.941,4.0,0.863,rock,17
0.042,2.46831,0.0,0.45802,225.59302,15.186,11.0,0.096,-7.486,0,0.26,217.763,0.0,0.21867,83.321,5.0,1.0,hip hop,8
0.321,0.66307,0.613,0.1893,219.14077,0.204,7.0,0.646,-9.237,1,0.4,211.725,0.0,0.1893,126.664,4.0,0.125,electronic,4
